Gene_ID,Disease_ID,Y,gene_mean,disease_mean,pred_rf
4288,C0019189,0.3,0.3241176470588235,0.30642857142857144,0.3017214877801522
6208,C0024667,0.3,0.3444444444444444,0.3,0.30000000000000343
6324,C0751122,0.4,0.42400000000000004,0.433,0.4620573813235407
6314,C0037274,0.3,0.3516666666666667,0.30733333333333335,0.3028691175589103
1655,C0269102,0.3,0.3,0.3026,0.3000008968609869
11236,C1266042,0.3,0.3183333333333333,0.3058426966292135,0.3006878657485987
613,C0027659,0.3,0.42666666666666664,0.3013888888888889,0.30037102199050475
7416,C0014544,0.3,0.3,0.35696969696969694,0.3000000000000032
4796,C1300260,0.32,0.31,0.32,0.31362316362108383
22808,C0010054,0.3,0.33571428571428574,0.37121951219512195,0.34718948905590996
3949,C2711227,0.43,0.48333333333333334,0.3443181818181818,0.3751857258412825
2064,C0027627,0.6,0.39888888888888885,0.3788679245283019,0.4295810261296811
2100,C0476089,0.4,0.33877551020408164,0.3933333333333333,0.3906839232880317
1814,C0021776,0.3,0.32857142857142857,0.3,0.30000000000000276
1892,C1708349,0.3,0.37857142857142856,0.3002173913043478,0.3000094540345247
1499,C0023904,0.3,0.40113924050632915,0.3190476190476191,0.3809288334587128
4524,C0009402,0.4,0.3507291666666667,0.3479368932038835,0.43404604799339047
284217,C0009404,0.3,0.364,0.335,0.32676473130699973
23411,C0750977,0.3,0.375,0.3,0.30000000000000143
581,C4277682,0.3,0.35000000000000003,0.31124260355029587,0.34293145528193136
1545,C0009402,0.4,0.3396774193548387,0.3479368932038835,0.3794457624874466
6505,C0005586,0.3,0.3575,0.3512635379061372,0.36797718003727103
23493,C4551804,0.3,0.3016666666666667,0.3736363636363636,0.30128000000000044
2122,C4704874,0.3,0.33625,0.3011881188118812,0.3000070529002731
8600,C0023434,0.32,0.40875,0.38967741935483874,0.41495299651354545
130340,C0343055,0.33,0.41,0.5650000000000001,0.5404341598425103
199713,C0334529,0.5,0.5,0.5,0.5857854011480874
581,C1458155,0.37,0.35000000000000003,0.3386688311688312,0.3402451745175974
51176,C0006142,0.38,0.37625000000000003,0.3555007473841555,0.3935909539945663
10468,C0038356,0.3,0.3145454545454545,0.32534031413612563,0.30492404422504904
10803,C0032285,0.3,0.3,0.35350000000000004,0.30000000000000376
54332,C1842983,0.91,0.8049999999999999,0.605,0.7681997515527947
79738,C2936862,0.4,0.5016666666666666,0.3222222222222222,0.31237667206946307
10063,C0242379,0.31,0.302,0.36261437908496735,0.30803932968939235
7389,C0027533,0.3,0.4525,0.30529411764705877,0.30501673015833924
6776,C0024121,0.31,0.32473684210526316,0.33973684210526317,0.3321285128677105
1080,C0001973,0.3,0.41208333333333336,0.3463945578231293,0.3813034364866775
3553,C1858361,0.35,0.3619,0.575,0.6208402490626768
81037,C0152013,0.46,0.35307692307692307,0.33045454545454545,0.3371530588188793
84433,C3554686,0.7,0.413,0.7,0.7003041988551211
7422,C0011581,0.4,0.35365853658536583,0.36309090909090913,0.44690543227872154
25788,C3714542,0.3,0.3057142857142857,0.3028571428571429,0.3028013467694149
57084,C0023186,0.3,0.30874999999999997,0.3,0.3000000000000018
4312,C0079294,0.31,0.4105882352941177,0.605,0.7500968568486001
5743,C0023212,0.3,0.36384057971014494,0.30046875,0.30127521760765613
4771,C0007134,0.51,0.3426666666666666,0.3461764705882353,0.3617906511941517
3479,C0041755,0.3,0.36357142857142855,0.3,0.30000000000000177
217,C0085762,0.6,0.38066666666666665,0.3434285714285714,0.35379339827603923
9131,C1845095,0.7,0.42699999999999994,0.7,0.6999137590520985
5534,C0149721,0.32,0.48333333333333334,0.3588235294117647,0.3480808368998484
23746,C4085590,0.43,0.5485714285714286,0.3466666666666667,0.3901487268257427
6648,C0033860,0.31,0.3242553191489362,0.3958823529411765,0.380993351713827
65055,C3468561,0.3,0.3516666666666666,0.3,0.30000000000000204
9126,C0023470,0.3,0.36666666666666664,0.337,0.3304741294124176
10052,C0020538,0.3,0.3,0.46057692307692305,0.3001181818181823
6311,C0339573,0.31,0.3622222222222222,0.3766666666666667,0.348491959106308
8516,C0919267,0.3,0.4033333333333333,0.3872093023255814,0.4195822171351922
5327,C0751955,0.31,0.32351351351351354,0.30666666666666664,0.3090806389455315
79570,C0001973,0.31,0.31,0.3463945578231293,0.31130083068465253
8491,C0149782,0.3,0.3,0.3468421052631579,0.3000000000000038
5789,C0035258,0.47,0.34875,0.42333333333333334,0.38240624553669184
5915,C0006142,0.4,0.3235,0.3555007473841555,0.42653611900262023
4982,C0458247,0.3,0.40625,0.3,0.30000000000000054
3552,C0162820,0.31,0.31757575757575757,0.30318181818181816,0.3065931851042918
7170,C0205645,0.3,0.3580952380952381,0.30428571428571427,0.30175276455964184
388531,C1842073,0.7,0.7,0.7,0.7003563787471339
2194,C0948089,0.31,0.3431818181818182,0.3226923076923077,0.3206465137252033
8638,C0021400,0.3,0.3,0.31805555555555554,0.3000000000000038
360,C0546837,0.3,0.30777777777777776,0.341219512195122,0.308728041780267
1026,C0021841,0.3,0.3404,0.3183333333333333,0.31420072754202205
217,C0242973,0.3,0.38066666666666665,0.30142857142857143,0.3014917975418234
3458,C0041696,0.33,0.3336585365853659,0.33773333333333333,0.35775605732970833
23127,C0006142,0.3,0.3,0.3555007473841555,0.30000000000000376
221037,C3495559,0.4,0.31666666666666665,0.30628205128205127,0.301355988756508
4087,C0152021,0.31,0.32142857142857145,0.31,0.30906455291817986
5743,C0011849,0.4,0.36384057971014494,0.4036842105263158,0.480312785788576
5111,C4014676,0.6,0.3472222222222222,0.6,0.5828476262407757
94,C1458140,0.3,0.45454545454545453,0.31428571428571433,0.3116378875060384
3363,C0011573,0.3,0.3277777777777778,0.3080769230769231,0.30114187115022434
7844,C3495559,0.3,0.3,0.30628205128205127,0.3000000000000011
2263,C0221356,0.4,0.4310909090909091,0.3463636363636364,0.40534796111200827
1278,C0239946,0.34,0.502,0.3346153846153846,0.37126520180129036
5019,C0029456,0.3,0.5,0.3824390243902439,0.43860208785477084
5290,C4721806,0.45,0.4346268656716418,0.39941176470588236,0.503345773244052
6648,C0027726,0.3,0.3242553191489362,0.348,0.3199864381472152
3117,C0023290,0.31,0.349375,0.33,0.3515618942347005
596,C3714542,0.33,0.3593243243243243,0.3028571428571429,0.3072361203893529
2048,C0376358,0.5,0.366,0.3558666666666666,0.37354739233413425
259217,C0013146,0.3,0.302,0.3053030303030303,0.3001839297666503
115111,C0036341,0.3,0.3,0.36163967611336034,0.3000000000000018
50813,C0024623,0.31,0.3033333333333333,0.34244565217391304,0.305804483991977
1080,C0238339,0.73,0.41208333333333336,0.5725,0.6927906565452091
79783,C0338489,0.3,0.385,0.3,0.3000000000000006
143098,C0236969,0.3,0.3,0.3,0.3000000000000004
222546,C0376358,0.46,0.465,0.3558666666666666,0.3730384063904294
10166,C0268540,0.8,0.8,0.8,0.7999999999999985
51555,C0011570,0.31,0.305,0.365,0.3068039297467081
11284,C0022333,0.3,0.3885714285714285,0.3,0.3000000000000006
60468,C0342302,0.3,0.3336363636363636,0.3071428571428571,0.30079728255644644
3776,C0041696,0.33,0.40750000000000003,0.33773333333333333,0.3594325453485963
7057,C0036341,0.31,0.33666666666666667,0.36163967611336034,0.37774061688180643
2719,C0025500,0.32,0.54,0.3346153846153846,0.3280838747683854
6664,C0010606,0.3,0.42,0.31590909090909086,0.32967453495331
3569,C0343755,0.3,0.35923076923076924,0.3025,0.3029234003634902
57468,C0458247,0.3,0.3488888888888889,0.3,0.3000000000000035
9048,C0011581,0.4,0.3314285714285714,0.36309090909090913,0.34811628891108704
63924,C3808940,0.6,0.3775,0.6,0.5996634507492558
10036,C0026636,0.3,0.3,0.3,0.3000000000000006
254065,C0796250,0.3,0.32,0.3733333333333333,0.3359075273828139
3091,C0334580,0.3,0.345,0.3,0.3000000000000035
9049,C0338078,0.31,0.37714285714285717,0.31,0.3100124791883754
2263,C0025363,0.3,0.4310909090909091,0.3,0.3000000000000005
50618,C1458155,0.3,0.3,0.3386688311688312,0.3000000000000038
1029,C0376407,0.3,0.42014492753623184,0.3,0.30000000000000054
1393,C0041696,0.31,0.312,0.33773333333333333,0.31217049370335326
9611,C0269102,0.3,0.33666666666666667,0.3026,0.30261388195968647
50508,C0376358,0.3,0.3,0.3558666666666666,0.30000000000000376
5443,C0022672,0.3,0.3128571428571429,0.3025,0.3018659151959154
7276,C0032580,0.4,0.4531578947368421,0.426,0.5032708644983171
55783,C0010606,0.3,0.3033333333333333,0.31590909090909086,0.3056889462195828
3690,C0033578,0.36,0.415,0.3194513715710723,0.34425640026926757
7159,C4704874,0.3,0.308,0.3011881188118812,0.29999999999999993
5819,C4704874,0.3,0.31772727272727275,0.3011881188118812,0.30000024691358024
9732,C0004352,0.35,0.35,0.3454938271604938,0.34956253734460285
383,C0037116,0.5,0.44571428571428573,0.33375,0.33833721042292547
11152,C0013421,0.42,0.32799999999999996,0.4012727272727273,0.3734877742571088
28316,C0006142,0.3,0.3,0.3555007473841555,0.30000000000000376
79139,C3658302,0.3,0.3,0.30666666666666664,0.30000000000000127
3569,C1527304,0.3,0.35923076923076924,0.3127659574468085,0.33617860574156516
23345,C4707155,0.3,0.35000000000000003,0.3,0.3000000000000027
33,C0220711,0.5,0.5,0.5,0.5208626025022888
4988,C0206019,0.31,0.3174285714285714,0.31,0.3118421376858147
43,C0751495,0.3,0.3096,0.3021311475409836,0.3005594316273652
171023,C0349639,0.6,0.5416666666666666,0.5576923076923077,0.7444237349859134
1869,C0025202,0.4,0.354,0.3719512195121951,0.3752389143196653
1376,C1833511,0.71,0.44875,0.71,0.7096641827641526
1786,C0205642,0.3,0.3545454545454545,0.3004477611940298,0.30052774510655633
2898,C0740858,0.3,0.3234782608695652,0.3037096774193548,0.30441977311785573
51742,C0010606,0.3,0.3,0.31590909090909086,0.3000000000000038
23564,C0032914,0.3,0.32,0.379,0.3266030381552964
5371,C0038325,0.3,0.32363636363636367,0.3057142857142857,0.3013972411785004
2735,C0079744,0.35,0.345,0.362972972972973,0.339616237107731
2266,C0001733,0.53,0.49000000000000005,0.39666666666666667,0.4085037389968237
1565,C0428977,0.3,0.3292592592592593,0.3076923076923077,0.30135381137358036
27086,C4013764,0.7,0.3733333333333333,0.7,0.6998529424169061
50507,C1565489,0.31,0.3057142857142857,0.34444444444444444,0.30776054550306675
5741,C0035579,0.4,0.4030769230769231,0.5249999999999999,0.5637351833469048
3763,C0027746,0.3,0.3325,0.3153703703703704,0.31188856369715245
1816,C0025193,0.3,0.3242857142857143,0.31103448275862067,0.3009034190994663
3952,C0019209,0.3,0.3981034482758621,0.31666666666666665,0.3523027748599858
1565,C0029261,0.3,0.3292592592592593,0.3,0.30000000000000304
10060,C0007193,0.42,0.41916666666666663,0.4232258064516129,0.4363418953880424
10730,C4310628,0.6,0.44999999999999996,0.6,0.600532737565662
1776,C0024121,0.3,0.36,0.33973684210526317,0.3425545064601369
6387,C0010054,0.4,0.36,0.37121951219512195,0.38081807576444293
5305,C0025202,0.3,0.32599999999999996,0.3719512195121951,0.3455249802978908
30061,C0018995,0.4,0.3375,0.3933333333333333,0.34701432116477376
135,C4316903,0.3,0.30275862068965514,0.31216666666666665,0.3006863757972129
4704,C0023264,0.5,0.5,0.4453846153846154,0.512595543844007
4897,C1458155,0.3,0.32384615384615384,0.3386688311688312,0.3401320555052882
10397,C0678222,0.4,0.3332432432432432,0.386984126984127,0.39526158400972483
2053,C0018802,0.32,0.34125,0.4024242424242424,0.38511211671634704
4323,C4704874,0.3,0.3494117647058823,0.3011881188118812,0.30001733798296554
9690,C3495559,0.3,0.3,0.30628205128205127,0.3000000000000011
55294,C0017638,0.35,0.3308333333333333,0.38912280701754387,0.3463257236460533
26037,C0043094,0.3,0.3,0.3,0.3000000000000004
857,C1720860,0.3,0.3875862068965517,0.3,0.3000000000000006
3612,C0005586,0.33,0.303,0.3512635379061372,0.3032131381585106
219,C3241937,0.3,0.3025,0.31189189189189187,0.3013201906755323
2308,C0079744,0.35,0.3333333333333333,0.362972972972973,0.3237543682202835
2247,C0036341,0.31,0.3278125,0.36163967611336034,0.39071823472696354
401145,C0600427,0.3,0.3,0.3404411764705882,0.3000000000000038
4233,C1306837,0.8,0.3611320754716981,0.3129487179487179,0.32233731973663915
1291,C1834674,1.0,0.49714285714285716,0.8033333333333333,0.7817999999999988
7124,C0019187,0.4,0.3736144578313253,0.35000000000000003,0.3547136097291775
1649,C0162351,0.3,0.3377777777777778,0.3,0.30000000000000354
2706,C4551675,0.5,0.4722222222222222,0.4714285714285714,0.646035038553255
7298,C1140680,0.33,0.3303030303030303,0.38886363636363636,0.3638027718868814
1653,C0456483,0.3,0.3,0.3,0.30000000000000054
3269,C0458257,0.3,0.3033333333333333,0.3,0.30000000000000093
7124,C0011644,0.38,0.3736144578313253,0.3633333333333333,0.3716970411262846
8804,C1135196,0.3,0.3,0.3,0.3000000000000005
1756,C0270823,0.3,0.4209090909090909,0.3,0.30000000000000054
57016,C0009402,0.36,0.34444444444444444,0.3479368932038835,0.372418037630685
4837,C0036341,0.32,0.315,0.36163967611336034,0.3234488654026406
5426,C0024623,0.31,0.40375,0.34244565217391304,0.35737519640142734
51473,C4479344,0.74,0.525,0.74,0.7396223806115709
5290,C0018671,0.4,0.4346268656716418,0.3261538461538462,0.39827925625355026
968,C3830362,0.3,0.3,0.3,0.3000000000000004
9837,C0746882,0.3,0.425,0.3,0.3000000000000006
60481,C0752120,0.3,0.3,0.33999999999999997,0.3000000000000038
23345,C1458155,0.3,0.35000000000000003,0.3386688311688312,0.3288549475004425
2512,C0282126,0.3,0.3858333333333333,0.3,0.3000000000000006
3146,C0041755,0.3,0.3742857142857143,0.3,0.30000000000000143
4313,C0024689,0.3,0.36346153846153845,0.3,0.30000000000000143
55759,C0010054,0.31,0.34,0.37121951219512195,0.35336512998746583
159195,C0006142,0.3,0.3,0.3555007473841555,0.30000000000000376
1503,C4706524,0.3,0.5,0.3,0.30000000000000004
1280,C0025237,0.3,0.4654761904761905,0.3,0.3002000000000001
59352,C0007137,0.32,0.3633333333333333,0.3687179487179487,0.3813156471257086
6531,C1456784,0.31,0.40125000000000005,0.312,0.3184159733724399
54499,C4021790,0.3,0.36818181818181817,0.3,0.30000000000000143
3690,C0376358,0.31,0.415,0.3558666666666666,0.38447737941910026
4047,C3714756,0.32,0.31777777777777777,0.36706484641638226,0.3453809155827479
324,C0021390,0.37,0.3981967213114754,0.4059090909090909,0.43592356279513483
10319,C0026640,0.3,0.3,0.3202702702702703,0.3000000000000038
84925,C1333985,0.3,0.32799999999999996,0.3,0.30000000000000243
27232,C0019189,0.3,0.3688888888888889,0.30642857142857144,0.30122179714164227
1282,C3495488,0.3,0.38947368421052636,0.3,0.3000000000000006
688,C0024117,0.31,0.37,0.4113636363636364,0.3882460016755306
4158,C0033578,0.3,0.3075,0.3194513715710723,0.30272226819710757
1890,C0205698,0.3,0.37,0.3016814159292035,0.30000024691358074
8314,C0206754,0.3,0.3511594202898551,0.375,0.3478589360538067
94,C4551861,0.42,0.45454545454545453,0.42,0.4715297590736934
6751,C0751523,0.3,0.3057142857142857,0.3,0.3000000000000011
6794,C0699791,0.39,0.414,0.46,0.5044823746843433
4750,C0878659,0.3,0.4577777777777778,0.30227272727272725,0.3000071264040019
2247,C0033578,0.34,0.3278125,0.3194513715710723,0.3368876722142938
7133,C0011860,0.39,0.3378571428571429,0.4611340206185567,0.41900411985339303
5604,C0917798,0.3,0.4123529411764706,0.30606060606060603,0.30463805605858035
7274,C0233771,0.3,0.3459090909090909,0.3,0.30000000000000326
6910,C0152427,0.3,0.3,0.3364864864864865,0.3000000000000038
6863,C1527304,0.3,0.3221875,0.3127659574468085,0.30065101300001834
1294,C0009404,0.3,0.49461538461538457,0.335,0.3321151246870688
10743,C4225255,0.3,0.3908333333333333,0.3,0.3024000000000006
2335,C0011849,0.4,0.3942307692307692,0.4036842105263158,0.4238999583150678
6660,C4755260,0.3,0.35,0.3,0.30000000000000243
4842,C0236733,0.3,0.33771428571428574,0.3,0.3000000000000035
5579,C1621958,0.34,0.358,0.3556451612903226,0.35846385474985054
2562,C0014553,0.5,0.36833333333333335,0.5175,0.4887820341662566
8028,C0007134,0.3,0.306,0.3461764705882353,0.3089675365915191
369,C1458155,0.3,0.3183333333333333,0.3386688311688312,0.3123969978320636
2494,C4277682,0.3,0.30777777777777776,0.31124260355029587,0.3022134131280063
7091,C0205698,0.3,0.3,0.3016814159292035,0.30000089686098685
55215,C1836861,0.71,0.5033333333333333,0.71,0.710006583979958
2056,C1262477,0.3,0.3321951219512195,0.3083333333333333,0.3034951874490828
10472,C4273897,0.3,0.35,0.3,0.30000000000000154
3068,C0019693,0.3,0.3,0.32164179104477614,0.3000000000000038
79659,C0878659,0.3,0.387,0.30227272727272725,0.30017662520531435
8913,C0752125,0.3,0.32,0.32999999999999996,0.3121525780455394
356,C0020474,0.3,0.3186666666666667,0.3,0.30000000000000226
5111,C0086432,0.3,0.3472222222222222,0.3,0.3000000000000035
3133,C0033975,0.3,0.3,0.31898305084745765,0.3000000000000038
56128,C0025202,0.3,0.3,0.3719512195121951,0.3000000000000015
5925,C0024668,0.3,0.3851428571428572,0.33298969072164947,0.3664199662700712
5290,C1168401,0.5,0.4346268656716418,0.3813793103448276,0.5213183480357948
1267,C0036341,0.4,0.33666666666666667,0.36163967611336034,0.34766785614902235
23327,C4310669,0.61,0.4414285714285714,0.61,0.6074022757207085
27125,C0028754,0.41,0.3757142857142857,0.41552845528455284,0.45022345201429415
7124,C0023895,0.4,0.3736144578313253,0.3157142857142857,0.3613663016643025
1436,C3711381,0.8,0.4086666666666667,0.555,0.6103959974710315
2322,C0023467,1.0,0.445,0.4180701754385965,0.5390269467053643
9518,C1959583,0.3,0.3472727272727273,0.3,0.30000000000000343
6926,C0006142,0.6,0.43599999999999994,0.3555007473841555,0.39269462734211397
8517,C0242379,0.3,0.5285714285714286,0.36261437908496735,0.3908019512259866
10413,C0205788,0.3,0.34941176470588237,0.3,0.3000000000000031
4843,C0020429,0.31,0.34362499999999996,0.4019607843137255,0.44160338955684386
3557,C0004096,0.4,0.35724999999999996,0.44235294117647056,0.4649230671536475
5742,C0018802,0.3,0.31875,0.4024242424242424,0.3810753731590497
3090,C0025149,0.39,0.33916666666666667,0.43925925925925924,0.3667871885325913
540,C0086565,0.3,0.3484615384615385,0.3,0.3000000000000035
4547,C0015397,0.3,0.42000000000000004,0.3048623853211009,0.3043149293175827
5336,C0409818,0.3,0.38111111111111107,0.5366666666666666,0.4733266909535401
6776,C0205699,0.3,0.32473684210526316,0.30041237113402064,0.30010000000000053
23025,C0543859,0.3,0.5,0.30142857142857143,0.3029980634920639
1725,C4021817,0.3,0.35000000000000003,0.3,0.30000000000000265
4846,C1383860,0.3,0.3778481012658228,0.3,0.30000000000000143
51082,C3150983,0.7,0.41600000000000004,0.7,0.7007829203971884
8517,C1970879,0.7,0.5285714285714286,0.7,0.7004291387356831
50807,C3495559,0.3,0.3,0.30628205128205127,0.3000000000000011
57122,C0949595,0.31,0.40199999999999997,0.305,0.30528336282401425
1612,C0496899,0.3,0.3113793103448276,0.3,0.3000000000000023
80000,C0266294,0.31,0.44333333333333336,0.34,0.35165029371990497
1788,C0020981,0.39,0.3522727272727273,0.395,0.3993057740188878
5741,C0020437,0.6,0.4030769230769231,0.41333333333333333,0.41347113547513303
1268,C0005586,0.32,0.335625,0.3512635379061372,0.3891078480301723
2638,C0860207,0.3,0.31133333333333335,0.308159509202454,0.3099794131311693
4016,C0005684,0.31,0.31,0.3730487804878049,0.30825448477481604
6813,C0272199,0.5,0.5,0.43333333333333335,0.4912400581866686
2937,C0162351,0.3,0.42,0.3,0.30000000000000054
3856,C0205644,0.3,0.3178260869565217,0.30303030303030304,0.30015458453656685
8828,C0149958,0.3,0.3,0.30438596491228065,0.300007766990292
25861,C1384666,0.43,0.49399999999999994,0.391,0.4251029023419827
59,C0036421,0.3,0.34846153846153843,0.3830769230769231,0.3814939738338479
6649,C1959583,0.3,0.31222222222222223,0.3,0.3000000000000023
6160,C4704874,0.3,0.302,0.3011881188118812,0.30000000000000016
